WeekStart,Region,Commodity,Price,PredictedPrice
2024-09-02,Ampara,Jackfruit,53.77,228.2890705846698
2024-09-09,Ampara,Jackfruit,121.56,219.9334617277992
2024-09-16,Ampara,Jackfruit,394.0,301.4993809627858
2024-09-23,Ampara,Jackfruit,339.11,289.4482932797964
2024-09-30,Ampara,Jackfruit,355.54,277.4786772336118
2024-10-07,Ampara,Jackfruit,213.69,271.9623375612529
2024-10-14,Ampara,Jackfruit,421.48,318.65568438747505
2024-10-21,Ampara,Jackfruit,250.87,263.5637823284129
2024-10-28,Ampara,Jackfruit,136.59,253.96297817421467
2024-11-04,Ampara,Jackfruit,436.21,324.977493907259
2024-11-11,Ampara,Jackfruit,141.51,245.00919465986746
2024-11-18,Ampara,Jackfruit,454.84,348.5667635859749
2024-11-25,Ampara,Jackfruit,499.38,431.59892147760024
2024-12-02,Ampara,Jackfruit,328.0,272.09383778817124
2024-12-09,Ampara,Jackfruit,279.26,271.79326785474694
2024-12-16,Ampara,Jackfruit,476.92,372.5419135380606
2024-12-23,Ampara,Jackfruit,414.89,287.0812636404055
2024-12-30,Ampara,Jackfruit,397.22,295.76084595571814
2024-01-01,Ampara,Knol-Khol,214.95,243.36675071137168
2024-01-08,Ampara,Knol-Khol,184.13,248.3353158460557
2024-01-15,Ampara,Knol-Khol,182.42,258.6742502716351
2024-01-22,Ampara,Knol-Khol,288.31,259.3704107614728
2024-01-29,Ampara,Knol-Khol,385.9,273.05983528522006
2024-02-05,Ampara,Knol-Khol,337.4,277.39265629606024
2024-02-12,Ampara,Knol-Khol,85.87,241.50308549688344
2024-02-19,Ampara,Knol-Khol,337.95,281.6417851707718
2024-02-26,Ampara,Knol-Khol,246.38,260.911357511742
2024-03-04,Ampara,Knol-Khol,427.62,312.88147790881857
2024-03-11,Ampara,Knol-Khol,167.41,235.31957243723974
2024-03-18,Ampara,Knol-Khol,68.85,245.93360502190845
2024-03-25,Ampara,Knol-Khol,232.44,267.70212238987386
2024-04-01,Ampara,Knol-Khol,51.04,257.0525682140253
2024-04-08,Ampara,Knol-Khol,119.08,250.77293751223343
2024-04-15,Ampara,Knol-Khol,105.21,249.38879752230451
2024-04-22,Ampara,Knol-Khol,404.93,288.229407426281
2024-04-29,Ampara,Knol-Khol,140.34,234.32041633851452
2024-05-06,Ampara,Knol-Khol,287.25,270.54941200830433
2024-05-13,Ampara,Knol-Khol,210.08,258.26796373477913
2024-05-20,Ampara,Knol-Khol,252.36,260.2958103295849
2024-05-27,Ampara,Knol-Khol,391.9,283.69325536567334
2024-06-03,Ampara,Knol-Khol,51.27,178.30361216419345
2024-06-10,Ampara,Knol-Khol,214.95,242.47084303918803
2024-06-17,Ampara,Knol-Khol,184.13,248.3353158460557
2024-06-24,Ampara,Knol-Khol,182.42,258.6437021675832
2024-07-01,Ampara,Knol-Khol,288.31,259.34656462054045
2024-07-08,Ampara,Knol-Khol,385.9,272.5602777608783
2024-07-15,Ampara,Knol-Khol,337.4,276.932184073838
2024-07-22,Ampara,Knol-Khol,85.87,241.58257614394122
2024-07-29,Ampara,Knol-Khol,337.95,281.81680288413736
2024-08-05,Ampara,Knol-Khol,246.38,260.7133204376679
2024-08-12,Ampara,Knol-Khol,427.62,313.2960265147343
2024-08-19,Ampara,Knol-Khol,167.41,234.84611472717575
2024-08-26,Ampara,Knol-Khol,68.85,245.97513215102126
2024-09-02,Ampara,Knol-Khol,232.44,267.8886727265742
2024-09-09,Ampara,Knol-Khol,51.04,257.0525682140253
2024-09-16,Ampara,Knol-Khol,119.08,250.77293751223343
2024-09-23,Ampara,Knol-Khol,105.21,249.23455137803293
2024-09-30,Ampara,Knol-Khol,404.93,288.229407426281
2024-10-07,Ampara,Knol-Khol,140.34,233.98463591436797
2024-10-14,Ampara,Knol-Khol,287.25,270.54941200830433
2024-10-21,Ampara,Knol-Khol,210.08,258.2768173287989
2024-10-28,Ampara,Knol-Khol,252.36,259.5544628287225
2024-11-04,Ampara,Knol-Khol,391.9,283.81591292031464
2024-11-11,Ampara,Knol-Khol,51.27,178.0629449302533
2024-11-18,Ampara,Knol-Khol,214.95,242.47084303918803
2024-11-25,Ampara,Knol-Khol,184.13,248.45963246815907
2024-12-02,Ampara,Knol-Khol,182.42,258.6437021675832
2024-12-09,Ampara,Knol-Khol,288.31,259.5174619634314
2024-12-16,Ampara,Knol-Khol,385.9,271.3467191812472
2024-12-23,Ampara,Knol-Khol,337.4,276.6104405806607
2024-01-01,Ampara,Leeks,272.29,258.15796640442915
2024-01-08,Ampara,Leeks,271.73,262.9498366120651
2024-01-15,Ampara,Leeks,127.79,237.68509217239665
2024-01-22,Ampara,Leeks,305.3,266.48244936201723
2024-01-29,Ampara,Leeks,225.35,262.9335942369688
2024-02-05,Ampara,Leeks,362.51,279.5674136302322
2024-02-12,Ampara,Leeks,362.18,304.0510812433129
2024-02-19,Ampara,Leeks,318.73,291.4767058128382
2024-02-26,Ampara,Leeks,237.1,263.25257205721556
2024-03-04,Ampara,Leeks,311.74,303.7772703946597
2024-03-11,Ampara,Leeks,320.46,279.53678247112526
2024-03-18,Ampara,Leeks,223.14,271.3961625841818
2024-03-25,Ampara,Leeks,378.84,277.8821753230556
2024-04-01,Ampara,Leeks,286.85,258.2294108502715
2024-04-08,Ampara,Leeks,419.27,295.2370076531236
2024-04-15,Ampara,Leeks,368.21,281.0440542209927
2024-04-22,Ampara,Leeks,277.03,276.25547712032477
2024-04-29,Ampara,Leeks,480.23,327.0632659378103
2024-05-06,Ampara,Leeks,269.2,283.1011911280841
2024-05-13,Ampara,Leeks,52.48,235.26685402811142
2024-05-20,Ampara,Leeks,242.43,260.65223847975534
2024-05-27,Ampara,Leeks,214.5,262.7097301500026
2024-06-03,Ampara,Leeks,183.33,266.91343824633674
2024-06-10,Ampara,Leeks,272.29,257.56256653995916
2024-06-17,Ampara,Leeks,271.73,263.1812952850527
2024-06-24,Ampara,Leeks,127.79,237.68509217239665
2024-07-01,Ampara,Leeks,305.3,266.83167463763334
2024-07-08,Ampara,Leeks,225.35,262.903046132917
2024-07-15,Ampara,Leeks,362.51,279.2740932410521
2024-07-22,Ampara,Leeks,362.18,304.13057189037073
2024-07-29,Ampara,Leeks,318.73,291.42037239802943
2024-08-05,Ampara,Leeks,237.1,263.0545349831414
2024-08-12,Ampara,Leeks,311.74,304.0226107694603
2024-08-19,Ampara,Leeks,320.46,279.53678247112526
2024-08-26,Ampara,Leeks,223.14,271.37717432867936
2024-09-02,Ampara,Leeks,378.84,278.0687256597559
2024-09-09,Ampara,Leeks,286.85,258.1361671740537
2024-09-16,Ampara,Leeks,419.27,295.2370076531236
2024-09-23,Ampara,Leeks,368.21,281.0440542209927
2024-09-30,Ampara,Leeks,277.03,276.25547712032477
2024-10-07,Ampara,Leeks,480.23,326.93618555342346
2024-10-14,Ampara,Leeks,269.2,283.09153806063705
2024-10-21,Ampara,Leeks,52.48,235.26685402811142
2024-10-28,Ampara,Leeks,242.43,260.99834518001404
2024-11-04,Ampara,Leeks,214.5,262.8626465469489
2024-11-11,Ampara,Leeks,183.33,266.86245237324005
2024-11-18,Ampara,Leeks,272.29,257.56256653995916
2024-11-25,Ampara,Leeks,271.73,263.6281351390247
2024-12-02,Ampara,Leeks,127.79,237.80940879450006
2024-12-09,Ampara,Leeks,305.3,266.6075866586257
2024-12-16,Ampara,Leeks,225.35,262.46988871078986
2024-12-23,Ampara,Leeks,362.51,279.2740932410521
2024-01-01,Ampara,Long Purple Eggplant,163.96,229.36107654622893
2024-01-08,Ampara,Long Purple Eggplant,279.24,265.7989136768671
2024-01-15,Ampara,Long Purple Eggplant,188.21,250.12441435226555
2024-01-22,Ampara,Long Purple Eggplant,488.82,401.31023934162084
2024-01-29,Ampara,Long Purple Eggplant,497.03,400.12301253355076
2024-02-05,Ampara,Long Purple Eggplant,223.81,248.05533244303157
2024-02-12,Ampara,Long Purple Eggplant,165.48,254.42579208506262
2024-02-19,Ampara,Long Purple Eggplant,405.94,329.43718458638347
2024-02-26,Ampara,Long Purple Eggplant,444.96,294.53642841467615
2024-03-04,Ampara,Long Purple Eggplant,474.37,316.0641289733422
2024-03-11,Ampara,Long Purple Eggplant,463.54,301.77646765658017
2024-03-18,Ampara,Long Purple Eggplant,264.88,278.3705222753281
2024-03-25,Ampara,Long Purple Eggplant,298.92,273.42177765633824
2024-04-01,Ampara,Long Purple Eggplant,304.9,270.4572459065679
2024-04-08,Ampara,Long Purple Eggplant,315.23,275.87163055861424
2024-04-15,Ampara,Long Purple Eggplant,289.94,310.6125075056081
2024-04-22,Ampara,Long Purple Eggplant,282.91,274.17246616048374
2024-04-29,Ampara,Long Purple Eggplant,103.95,216.87543052762712
2024-05-06,Ampara,Long Purple Eggplant,229.77,284.2822430873375
2024-05-13,Ampara,Long Purple Eggplant,62.26,244.62538083396205
2024-05-20,Ampara,Long Purple Eggplant,86.22,229.1479247648605
2024-05-27,Ampara,Long Purple Eggplant,69.85,225.32620950732434
2024-06-03,Ampara,Long Purple Eggplant,344.09,302.2921144256874
2024-06-10,Ampara,Long Purple Eggplant,163.96,229.15267744506792
2024-06-17,Ampara,Long Purple Eggplant,279.24,267.23228905688086
2024-06-24,Ampara,Long Purple Eggplant,188.21,250.30225751259744
2024-07-01,Ampara,Long Purple Eggplant,488.82,401.31023934162084
2024-07-08,Ampara,Long Purple Eggplant,497.03,400.12301253355076
2024-07-15,Ampara,Long Purple Eggplant,223.81,247.76201205385146
2024-07-22,Ampara,Long Purple Eggplant,165.48,254.5052827321204
2024-07-29,Ampara,Long Purple Eggplant,405.94,329.72651049906017
2024-08-05,Ampara,Long Purple Eggplant,444.96,294.53642841467615
2024-08-12,Ampara,Long Purple Eggplant,474.37,316.0641289733422
2024-08-19,Ampara,Long Purple Eggplant,463.54,301.8423350215912
2024-08-26,Ampara,Long Purple Eggplant,264.88,278.25619311520285
2024-09-02,Ampara,Long Purple Eggplant,298.92,273.6083279930386
2024-09-09,Ampara,Long Purple Eggplant,304.9,270.7253517924303
2024-09-16,Ampara,Long Purple Eggplant,315.23,275.87163055861424
2024-09-23,Ampara,Long Purple Eggplant,289.94,310.6125075056081
2024-09-30,Ampara,Long Purple Eggplant,282.91,274.17246616048374
2024-10-07,Ampara,Long Purple Eggplant,103.95,216.31669148536668
2024-10-14,Ampara,Long Purple Eggplant,229.77,284.18899239570203
2024-10-21,Ampara,Long Purple Eggplant,62.26,244.62538083396205
2024-10-28,Ampara,Long Purple Eggplant,86.22,229.15677835888036
2024-11-04,Ampara,Long Purple Eggplant,69.85,225.3578075318069
2024-11-11,Ampara,Long Purple Eggplant,344.09,302.33361984178936
2024-11-18,Ampara,Long Purple Eggplant,163.96,229.15267744506792
2024-11-25,Ampara,Long Purple Eggplant,279.24,267.35812131510744
2024-12-02,Ampara,Long Purple Eggplant,188.21,250.30225751259744
2024-12-09,Ampara,Long Purple Eggplant,488.82,401.31023934162084
2024-12-16,Ampara,Long Purple Eggplant,497.03,399.8723161889132
2024-12-23,Ampara,Long Purple Eggplant,223.81,247.76201205385146
2024-01-01,Ampara,Manioc,166.12,213.41986282693838
2024-01-08,Ampara,Manioc,154.35,208.81546333770004
2024-01-15,Ampara,Manioc,210.16,256.5708382508433
2024-01-22,Ampara,Manioc,186.15,258.80587691564654
2024-01-29,Ampara,Manioc,203.63,245.88103220323993
2024-02-05,Ampara,Manioc,76.92,171.57236530143226
2024-02-12,Ampara,Manioc,429.72,315.1514846124722
2024-02-19,Ampara,Manioc,398.24,320.24694407019194
2024-02-26,Ampara,Manioc,480.12,325.63456460073286
2024-03-04,Ampara,Manioc,126.77,209.21792552702718
2024-03-11,Ampara,Manioc,151.58,236.55182884147678
2024-03-18,Ampara,Manioc,215.78,265.40646756788647
2024-03-25,Ampara,Manioc,418.55,305.94526607500205
2024-04-01,Ampara,Manioc,155.03,212.87459279427748
2024-04-08,Ampara,Manioc,184.81,258.97898488426273
2024-04-15,Ampara,Manioc,120.52,241.8118220461598
2024-04-22,Ampara,Manioc,477.72,314.27992692793435
2024-04-29,Ampara,Manioc,229.46,245.43623494987915
2024-05-06,Ampara,Manioc,409.31,324.2468169788034
2024-05-13,Ampara,Manioc,346.3,279.8450425685198
2024-05-20,Ampara,Manioc,227.95,261.01077353535146
2024-05-27,Ampara,Manioc,449.21,340.4302188228059
2024-06-03,Ampara,Manioc,290.05,277.3805420745932
2024-06-10,Ampara,Manioc,166.12,212.3005194698114
2024-06-17,Ampara,Manioc,154.35,208.33535872274336
2024-06-24,Ampara,Manioc,210.16,256.31917491750994
2024-07-01,Ampara,Manioc,186.15,258.80587691564654
2024-07-08,Ampara,Manioc,203.63,245.5659178362555
2024-07-15,Ampara,Manioc,76.92,171.27904491225217
2024-07-22,Ampara,Manioc,429.72,315.23097525952994
2024-07-29,Ampara,Manioc,398.24,320.24694407019194
2024-08-05,Ampara,Manioc,480.12,325.63456460073286
2024-08-12,Ampara,Manioc,126.77,209.21792552702718
2024-08-19,Ampara,Manioc,151.58,236.60299170501293
2024-08-26,Ampara,Manioc,215.78,265.38747931238396
2024-09-02,Ampara,Manioc,418.55,305.94526607500205
2024-09-09,Ampara,Manioc,155.03,213.1699162786446
2024-09-16,Ampara,Manioc,184.81,258.97898488426273
2024-09-23,Ampara,Manioc,120.52,241.8118220461598
2024-09-30,Ampara,Manioc,477.72,314.1256807836628
2024-10-07,Ampara,Manioc,229.46,245.63027429471734
2024-10-14,Ampara,Manioc,409.31,324.64918252648414
2024-10-21,Ampara,Manioc,346.3,279.8450425685198
2024-10-28,Ampara,Manioc,227.95,261.1270021391007
2024-11-04,Ampara,Manioc,449.21,340.0463628311136
2024-11-11,Ampara,Manioc,290.05,277.3805420745932
2024-11-18,Ampara,Manioc,166.12,212.3005194698114
2024-11-25,Ampara,Manioc,154.35,209.05126130078594
2024-12-02,Ampara,Manioc,210.16,256.4434915396133
2024-12-09,Ampara,Manioc,186.15,258.80587691564654
2024-12-16,Ampara,Manioc,203.63,245.29401236968886
2024-12-23,Ampara,Manioc,76.92,171.27904491225217
2024-12-30,Ampara,Manioc,429.72,313.77875513948607
2024-01-01,Ampara,Onion,301.23,297.584686271579
2024-01-08,Ampara,Onion,72.37,187.2388455962451
2024-01-15,Ampara,Onion,212.19,247.9490514579179
2024-01-22,Ampara,Onion,388.66,321.4098125346856
2024-01-29,Ampara,Onion,251.18,257.864211992544
2024-02-05,Ampara,Onion,348.5,294.89693659242863
2024-02-12,Ampara,Onion,426.12,366.47789892415983
2024-02-19,Ampara,Onion,244.58,273.70018117338753
2024-02-26,Ampara,Onion,340.44,323.6285031729566
2024-03-04,Ampara,Onion,208.94,273.681510968032
2024-03-11,Ampara,Onion,327.31,277.30856347670306
2024-03-18,Ampara,Onion,164.91,257.4442402363362
2024-03-25,Ampara,Onion,479.37,389.6836025952393
2024-04-01,Ampara,Onion,196.92,260.5764021537406
2024-04-08,Ampara,Onion,297.42,272.52634404419643
2024-04-15,Ampara,Onion,112.91,229.9844287789338
2024-04-22,Ampara,Onion,399.63,309.59142719453223
2024-04-29,Ampara,Onion,351.0,285.4619912010367
2024-05-06,Ampara,Onion,444.88,316.1888525643058
2024-05-13,Ampara,Onion,493.8,348.9606764208195
2024-05-20,Ampara,Onion,196.52,250.59220159494754
2024-05-27,Ampara,Onion,200.26,262.0748141129729
2024-06-03,Ampara,Onion,438.69,331.76301531526553
2024-06-10,Ampara,Onion,301.23,297.50573546935976
2024-06-17,Ampara,Onion,72.37,187.2388455962451
2024-06-24,Ampara,Onion,212.19,247.91850335386607
2024-07-01,Ampara,Onion,388.66,321.10302425162797
2024-07-08,Ampara,Onion,251.18,257.8336638884922
2024-07-15,Ampara,Onion,348.5,294.6036162032486
2024-07-22,Ampara,Onion,426.12,366.3765139533224
2024-07-29,Ampara,Onion,244.58,273.875198886753
2024-08-05,Ampara,Onion,340.44,323.6285031729566
2024-08-12,Ampara,Onion,208.94,273.7326738315681
2024-08-19,Ampara,Onion,327.31,277.16167606882937
2024-08-26,Ampara,Onion,164.91,257.4252519808337
2024-09-02,Ampara,Onion,479.37,390.265070850112
2024-09-09,Ampara,Onion,196.92,260.5764021537406
2024-09-16,Ampara,Onion,297.42,272.52634404419643
2024-09-23,Ampara,Onion,112.91,229.9844287789338
2024-09-30,Ampara,Onion,399.63,309.59142719453223
2024-10-07,Ampara,Onion,351.0,285.315103793163
2024-10-14,Ampara,Onion,444.88,316.1888525643058
2024-10-21,Ampara,Onion,493.8,348.9606764208195
2024-10-28,Ampara,Onion,196.52,251.37052867922012
2024-11-04,Ampara,Onion,200.26,262.2983317537898
2024-11-11,Ampara,Onion,438.69,331.80452073136746
2024-11-18,Ampara,Onion,301.23,297.50573546935976
2024-11-25,Ampara,Onion,72.37,187.2388455962451
2024-12-02,Ampara,Onion,212.19,247.91850335386607
2024-12-09,Ampara,Onion,388.66,320.8701864157592
2024-12-16,Ampara,Onion,251.18,257.6808821855993
2024-12-23,Ampara,Onion,348.5,294.6036162032486
2024-01-01,Ampara,Pennywort,351.03,270.4000359607971
2024-01-08,Ampara,Pennywort,207.99,222.75734528562177
2024-01-15,Ampara,Pennywort,365.22,278.2212971695269
2024-01-22,Ampara,Pennywort,204.6,248.33598579135142
2024-01-29,Ampara,Pennywort,149.58,246.97074341394682
2024-02-05,Ampara,Pennywort,161.25,234.99169006857613
2024-02-12,Ampara,Pennywort,153.48,239.53213654896996
2024-02-19,Ampara,Pennywort,268.4,277.5049570128205
2024-02-26,Ampara,Pennywort,54.57,244.26267028969994
2024-03-04,Ampara,Pennywort,471.16,317.24755508831765
2024-03-11,Ampara,Pennywort,157.04,233.04431243419967
2024-03-18,Ampara,Pennywort,409.08,302.32577731887665
2024-03-25,Ampara,Pennywort,317.16,275.2265857765077
2024-04-01,Ampara,Pennywort,116.63,157.82297131745815
2024-04-08,Ampara,Pennywort,198.57,253.1833289902804
2024-04-15,Ampara,Pennywort,263.88,266.87793100743954
2024-04-22,Ampara,Pennywort,243.49,270.99462244854413
2024-04-29,Ampara,Pennywort,321.31,261.0097860537622
2024-05-06,Ampara,Pennywort,238.86,271.01834561709046
2024-05-13,Ampara,Pennywort,147.73,260.48984275135666
2024-05-20,Ampara,Pennywort,398.61,328.66614951718503
2024-05-27,Ampara,Pennywort,133.08,248.08892219751124
2024-06-03,Ampara,Pennywort,480.02,345.26088177612644
2024-06-10,Ampara,Pennywort,351.03,269.17986632897566
2024-06-17,Ampara,Pennywort,207.99,222.2679557991983
2024-06-24,Ampara,Pennywort,365.22,278.3991403298587
2024-07-01,Ampara,Pennywort,204.6,248.3121396504191
2024-07-08,Ampara,Pennywort,149.58,246.94019530989496
2024-07-15,Ampara,Pennywort,161.25,234.69836967939602
2024-07-22,Ampara,Pennywort,153.48,239.331927923239
2024-07-29,Ampara,Pennywort,268.4,277.65065820538524
2024-08-05,Ampara,Pennywort,54.57,244.26267028969994
2024-08-12,Ampara,Pennywort,471.16,317.37677612178845
2024-08-19,Ampara,Pennywort,157.04,231.84888243566417
2024-08-26,Ampara,Pennywort,409.08,302.18418244649484
2024-09-02,Ampara,Pennywort,317.16,275.41313611320805
2024-09-09,Ampara,Pennywort,116.63,157.922275589179
2024-09-16,Ampara,Pennywort,198.57,253.1833289902804
2024-09-23,Ampara,Pennywort,263.88,266.723684863168
2024-09-30,Ampara,Pennywort,243.49,270.99462244854413
2024-10-07,Ampara,Pennywort,321.31,260.6883246288726
2024-10-14,Ampara,Pennywort,238.86,271.1882660881049
2024-10-21,Ampara,Pennywort,147.73,260.48984275135666
2024-10-28,Ampara,Pennywort,398.61,327.96591104604124
2024-11-04,Ampara,Pennywort,133.08,247.95760933776987
2024-11-11,Ampara,Pennywort,480.02,345.1683904869278
2024-11-18,Ampara,Pennywort,351.03,269.17986632897566
2024-11-25,Ampara,Pennywort,207.99,222.909336882585
2024-12-02,Ampara,Pennywort,365.22,277.9433554813739
2024-12-09,Ampara,Pennywort,204.6,248.44760172291518
2024-12-16,Ampara,Pennywort,149.58,247.19524439608398
2024-12-23,Ampara,Pennywort,161.25,234.37662618621863
2024-01-01,Ampara,Potato,285.37,276.8081577979816
2024-01-08,Ampara,Potato,352.7,276.42789087391577
2024-01-15,Ampara,Potato,421.55,273.9068045064487
2024-01-22,Ampara,Potato,245.73,250.54571014587293
2024-01-29,Ampara,Potato,211.9,259.5469359397455
2024-02-05,Ampara,Potato,440.54,308.3122429221203
2024-02-12,Ampara,Potato,403.71,302.1366332415368
2024-02-19,Ampara,Potato,117.64,265.4509248159925
2024-02-26,Ampara,Potato,108.39,245.08351873381315
2024-03-04,Ampara,Potato,202.79,277.1456411915809
2024-03-11,Ampara,Potato,123.04,233.34108946689366
2024-03-18,Ampara,Potato,120.29,263.1542301820864
2024-03-25,Ampara,Potato,140.32,204.15699100377077
2024-04-01,Ampara,Potato,189.32,267.5119484571615
2024-04-08,Ampara,Potato,177.11,265.77292734528044
2024-04-15,Ampara,Potato,266.0,267.4593684466337
2024-04-22,Ampara,Potato,123.17,266.6655459957193
2024-04-29,Ampara,Potato,396.07,313.2792235926509
2024-05-06,Ampara,Potato,199.06,263.1354528238199
2024-05-13,Ampara,Potato,351.3,290.96219172256065
2024-05-20,Ampara,Potato,103.13,222.69844252138756
2024-05-27,Ampara,Potato,363.58,300.56127376872735
2024-06-03,Ampara,Potato,100.69,262.1124500790004
2024-06-10,Ampara,Potato,285.37,276.6833780129465
2024-06-17,Ampara,Potato,352.7,276.2587750008999
2024-06-24,Ampara,Potato,421.55,273.87625640239685
2024-07-01,Ampara,Potato,245.73,250.35381090759546
2024-07-08,Ampara,Potato,211.9,259.51638783569365
2024-07-15,Ampara,Potato,440.54,308.81383928575667
2024-07-22,Ampara,Potato,403.71,302.418287358001
2024-07-29,Ampara,Potato,117.64,265.625942529358
2024-08-05,Ampara,Potato,108.39,244.8854816597391
2024-08-12,Ampara,Potato,202.79,277.5601897974966
2024-08-19,Ampara,Potato,123.04,232.72855415877223
2024-08-26,Ampara,Potato,120.29,263.5812565954576
2024-09-02,Ampara,Potato,140.32,205.19221365461516
2024-09-09,Ampara,Potato,189.32,267.5119484571615
2024-09-16,Ampara,Potato,177.11,265.77292734528044
2024-09-23,Ampara,Potato,266.0,267.4593684466337
2024-09-30,Ampara,Potato,123.17,266.6655459957193
2024-10-07,Ampara,Potato,396.07,313.0996500541894
2024-10-14,Ampara,Potato,199.06,263.1354528238199
2024-10-21,Ampara,Potato,351.3,290.8548167128313
2024-10-28,Ampara,Potato,103.13,224.10110271890358
2024-11-04,Ampara,Potato,363.58,300.1895068508157
2024-11-11,Ampara,Potato,100.69,262.0614642059037
2024-11-18,Ampara,Potato,285.37,275.979842781076
2024-11-25,Ampara,Potato,352.7,277.1112431381548
2024-12-02,Ampara,Potato,421.55,273.87625640239685
2024-12-09,Ampara,Potato,245.73,250.39721696147802
2024-12-16,Ampara,Potato,211.9,259.77143692188264
2024-12-23,Ampara,Potato,440.54,308.49209579257933
2024-01-01,Ampara,Pumpkin,207.08,239.59252319351071
2024-01-08,Ampara,Pumpkin,350.34,284.12143053164164
2024-01-15,Ampara,Pumpkin,217.39,261.42739015797383
2024-01-22,Ampara,Pumpkin,292.61,259.00797567847206
2024-01-29,Ampara,Pumpkin,221.11,264.9575752810154
2024-02-05,Ampara,Pumpkin,183.27,240.8391096152476
2024-02-12,Ampara,Pumpkin,450.71,328.9709637249274
2024-02-19,Ampara,Pumpkin,487.8,315.6874046508024
2024-02-26,Ampara,Pumpkin,154.16,251.93605468162676
