WeekStart,Region,Commodity,Price,PredictedPrice
2024-07-22,Ampara,Knol-Khol,85.87,134.25461
2024-07-29,Ampara,Knol-Khol,337.95,323.75983
2024-08-05,Ampara,Knol-Khol,246.38,243.51723
2024-08-12,Ampara,Knol-Khol,427.62,391.5229
2024-08-19,Ampara,Knol-Khol,167.41,186.46768
2024-08-26,Ampara,Knol-Khol,68.85,119.716255
2024-09-02,Ampara,Knol-Khol,232.44,241.82475
2024-09-09,Ampara,Knol-Khol,51.04,97.74502
2024-09-16,Ampara,Knol-Khol,119.08,164.38918
2024-09-23,Ampara,Knol-Khol,105.21,132.73767
2024-09-30,Ampara,Knol-Khol,404.93,355.81473
2024-10-07,Ampara,Knol-Khol,140.34,177.67389
2024-10-14,Ampara,Knol-Khol,287.25,273.67374
2024-10-21,Ampara,Knol-Khol,210.08,230.22987
2024-10-28,Ampara,Knol-Khol,252.36,254.60365
2024-11-04,Ampara,Knol-Khol,391.9,352.14838
2024-11-11,Ampara,Knol-Khol,51.27,101.644196
2024-11-18,Ampara,Knol-Khol,214.95,218.18152
2024-11-25,Ampara,Knol-Khol,184.13,202.81589
2024-12-02,Ampara,Knol-Khol,182.42,227.59238
2024-12-09,Ampara,Knol-Khol,288.31,267.34808
2024-12-16,Ampara,Knol-Khol,385.9,297.53613
2024-12-23,Ampara,Knol-Khol,337.4,322.23608
2024-01-01,Ampara,Leeks,272.29,268.11166
2024-01-08,Ampara,Leeks,271.73,249.36273
2024-01-15,Ampara,Leeks,127.79,155.71098
2024-01-22,Ampara,Leeks,305.3,299.99765
2024-01-29,Ampara,Leeks,225.35,231.77902
2024-02-05,Ampara,Leeks,362.51,354.5202
2024-02-12,Ampara,Leeks,362.18,364.46185
2024-02-19,Ampara,Leeks,318.73,319.68314
2024-02-26,Ampara,Leeks,237.1,236.32434
2024-03-04,Ampara,Leeks,311.74,331.06223
2024-03-11,Ampara,Leeks,320.46,309.15695
2024-03-18,Ampara,Leeks,223.14,237.51407
2024-03-25,Ampara,Leeks,378.84,313.27667
2024-04-01,Ampara,Leeks,286.85,291.69043
2024-04-08,Ampara,Leeks,419.27,361.20654
2024-04-15,Ampara,Leeks,368.21,340.6839
2024-04-22,Ampara,Leeks,277.03,254.05194
2024-04-29,Ampara,Leeks,480.23,426.82104
2024-05-06,Ampara,Leeks,269.2,280.13846
2024-05-13,Ampara,Leeks,52.48,112.94017
2024-05-20,Ampara,Leeks,242.43,231.58228
2024-05-27,Ampara,Leeks,214.5,229.48543
2024-06-03,Ampara,Leeks,183.33,220.5674
2024-06-10,Ampara,Leeks,272.29,256.83377
2024-06-17,Ampara,Leeks,271.73,262.06458
2024-06-24,Ampara,Leeks,127.79,152.01323
2024-07-01,Ampara,Leeks,305.3,295.60864
2024-07-08,Ampara,Leeks,225.35,231.76744
2024-07-15,Ampara,Leeks,362.51,349.20218
2024-07-22,Ampara,Leeks,362.18,360.20914
2024-07-29,Ampara,Leeks,318.73,324.8952
2024-08-05,Ampara,Leeks,237.1,239.49115
2024-08-12,Ampara,Leeks,311.74,332.9168
2024-08-19,Ampara,Leeks,320.46,304.58337
2024-08-26,Ampara,Leeks,223.14,237.24649
2024-09-02,Ampara,Leeks,378.84,307.20697
2024-09-09,Ampara,Leeks,286.85,292.55273
2024-09-16,Ampara,Leeks,419.27,363.30203
2024-09-23,Ampara,Leeks,368.21,341.35193
2024-09-30,Ampara,Leeks,277.03,253.67943
2024-10-07,Ampara,Leeks,480.23,429.9597
2024-10-14,Ampara,Leeks,269.2,279.08453
2024-10-21,Ampara,Leeks,52.48,108.52237
2024-10-28,Ampara,Leeks,242.43,233.91385
2024-11-04,Ampara,Leeks,214.5,230.65556
2024-11-11,Ampara,Leeks,183.33,219.29445
2024-11-18,Ampara,Leeks,272.29,256.9502
2024-11-25,Ampara,Leeks,271.73,261.44864
2024-12-02,Ampara,Leeks,127.79,148.49924
2024-12-09,Ampara,Leeks,305.3,297.10474
2024-12-16,Ampara,Leeks,225.35,225.94933
2024-12-23,Ampara,Leeks,362.51,345.6231
2024-01-01,Ampara,Long Purple Eggplant,163.96,190.48181
2024-01-08,Ampara,Long Purple Eggplant,279.24,275.80765
2024-01-15,Ampara,Long Purple Eggplant,188.21,201.14528
2024-01-22,Ampara,Long Purple Eggplant,488.82,432.50836
2024-01-29,Ampara,Long Purple Eggplant,497.03,446.9411
2024-02-05,Ampara,Long Purple Eggplant,223.81,226.21646
2024-02-12,Ampara,Long Purple Eggplant,165.48,195.4217
2024-02-19,Ampara,Long Purple Eggplant,405.94,386.68088
2024-02-26,Ampara,Long Purple Eggplant,444.96,410.47504
2024-03-04,Ampara,Long Purple Eggplant,474.37,435.72284
2024-03-11,Ampara,Long Purple Eggplant,463.54,405.0859
2024-03-18,Ampara,Long Purple Eggplant,264.88,284.09677
2024-03-25,Ampara,Long Purple Eggplant,298.92,271.65137
2024-04-01,Ampara,Long Purple Eggplant,304.9,279.0454
2024-04-08,Ampara,Long Purple Eggplant,315.23,297.2762
2024-04-15,Ampara,Long Purple Eggplant,289.94,307.89096
2024-04-22,Ampara,Long Purple Eggplant,282.91,267.81226
2024-04-29,Ampara,Long Purple Eggplant,103.95,133.67268
2024-05-06,Ampara,Long Purple Eggplant,229.77,248.2827
2024-05-13,Ampara,Long Purple Eggplant,62.26,125.16411
2024-05-20,Ampara,Long Purple Eggplant,86.22,128.97382
2024-05-27,Ampara,Long Purple Eggplant,69.85,100.089294
2024-06-03,Ampara,Long Purple Eggplant,344.09,320.68808
2024-06-10,Ampara,Long Purple Eggplant,163.96,182.09853
2024-06-17,Ampara,Long Purple Eggplant,279.24,273.80704
2024-06-24,Ampara,Long Purple Eggplant,188.21,205.97188
2024-07-01,Ampara,Long Purple Eggplant,488.82,440.16522
2024-07-08,Ampara,Long Purple Eggplant,497.03,450.96213
2024-07-15,Ampara,Long Purple Eggplant,223.81,227.0636
2024-07-22,Ampara,Long Purple Eggplant,165.48,196.99716
2024-07-29,Ampara,Long Purple Eggplant,405.94,390.4327
2024-08-05,Ampara,Long Purple Eggplant,444.96,412.66672
2024-08-12,Ampara,Long Purple Eggplant,474.37,439.5181
2024-08-19,Ampara,Long Purple Eggplant,463.54,412.70215
2024-08-26,Ampara,Long Purple Eggplant,264.88,281.79446
2024-09-02,Ampara,Long Purple Eggplant,298.92,269.33856
2024-09-09,Ampara,Long Purple Eggplant,304.9,279.4949
2024-09-16,Ampara,Long Purple Eggplant,315.23,295.6726
2024-09-23,Ampara,Long Purple Eggplant,289.94,312.2819
2024-09-30,Ampara,Long Purple Eggplant,282.91,267.0871
2024-10-07,Ampara,Long Purple Eggplant,103.95,129.5021
2024-10-14,Ampara,Long Purple Eggplant,229.77,244.31654
2024-10-21,Ampara,Long Purple Eggplant,62.26,121.50677
2024-10-28,Ampara,Long Purple Eggplant,86.22,128.81256
2024-11-04,Ampara,Long Purple Eggplant,69.85,97.06037
2024-11-11,Ampara,Long Purple Eggplant,344.09,325.5889
2024-11-18,Ampara,Long Purple Eggplant,163.96,182.54222
2024-11-25,Ampara,Long Purple Eggplant,279.24,274.44376
2024-12-02,Ampara,Long Purple Eggplant,188.21,199.3463
2024-12-09,Ampara,Long Purple Eggplant,488.82,423.93854
2024-12-16,Ampara,Long Purple Eggplant,497.03,443.7835
2024-12-23,Ampara,Long Purple Eggplant,223.81,232.63544
2024-01-01,Ampara,Manioc,166.12,166.55443
2024-01-08,Ampara,Manioc,154.35,169.23051
2024-01-15,Ampara,Manioc,210.16,214.91434
2024-01-22,Ampara,Manioc,186.15,233.5472
2024-01-29,Ampara,Manioc,203.63,204.58978
2024-02-05,Ampara,Manioc,76.92,83.27621
2024-02-12,Ampara,Manioc,429.72,385.55472
2024-02-19,Ampara,Manioc,398.24,395.23364
2024-02-26,Ampara,Manioc,480.12,455.2895
2024-03-04,Ampara,Manioc,126.77,128.0907
2024-03-11,Ampara,Manioc,151.58,179.11115
2024-03-18,Ampara,Manioc,215.78,238.10884
2024-03-25,Ampara,Manioc,418.55,363.62814
2024-04-01,Ampara,Manioc,155.03,178.51158
2024-04-08,Ampara,Manioc,184.81,221.88597
2024-04-15,Ampara,Manioc,120.52,178.43082
2024-04-22,Ampara,Manioc,477.72,409.30276
2024-04-29,Ampara,Manioc,229.46,204.88388
2024-05-06,Ampara,Manioc,409.31,401.28683
2024-05-13,Ampara,Manioc,346.3,293.19666
2024-05-20,Ampara,Manioc,227.95,251.36313
2024-05-27,Ampara,Manioc,449.21,399.17233
2024-06-03,Ampara,Manioc,290.05,287.4301
2024-06-10,Ampara,Manioc,166.12,149.12328
2024-06-17,Ampara,Manioc,154.35,168.94177
2024-06-24,Ampara,Manioc,210.16,219.60172
2024-07-01,Ampara,Manioc,186.15,239.90428
2024-07-08,Ampara,Manioc,203.63,206.17143
2024-07-15,Ampara,Manioc,76.92,74.02273
2024-07-22,Ampara,Manioc,429.72,382.72174
2024-07-29,Ampara,Manioc,398.24,398.29163
2024-08-05,Ampara,Manioc,480.12,458.39853
2024-08-12,Ampara,Manioc,126.77,129.48228
2024-08-19,Ampara,Manioc,151.58,173.18607
2024-08-26,Ampara,Manioc,215.78,236.23564
2024-09-02,Ampara,Manioc,418.55,367.06824
2024-09-09,Ampara,Manioc,155.03,181.27353
2024-09-16,Ampara,Manioc,184.81,219.37433
2024-09-23,Ampara,Manioc,120.52,180.27429
2024-09-30,Ampara,Manioc,477.72,411.68167
2024-10-07,Ampara,Manioc,229.46,201.21906
2024-10-14,Ampara,Manioc,409.31,397.77963
2024-10-21,Ampara,Manioc,346.3,301.48087
2024-10-28,Ampara,Manioc,227.95,252.86084
2024-11-04,Ampara,Manioc,449.21,393.99234
2024-11-11,Ampara,Manioc,290.05,285.09814
2024-11-18,Ampara,Manioc,166.12,146.02065
2024-11-25,Ampara,Manioc,154.35,167.68971
2024-12-02,Ampara,Manioc,210.16,215.6507
2024-12-09,Ampara,Manioc,186.15,248.53285
2024-12-16,Ampara,Manioc,203.63,215.74722
2024-12-23,Ampara,Manioc,76.92,80.72362
2024-12-30,Ampara,Manioc,429.72,381.30182
2024-01-01,Ampara,Onion,301.23,291.44333
2024-01-08,Ampara,Onion,72.37,113.45008
2024-01-15,Ampara,Onion,212.19,231.06453
2024-01-22,Ampara,Onion,388.66,370.61084
2024-01-29,Ampara,Onion,251.18,252.26135
2024-02-05,Ampara,Onion,348.5,328.81253
2024-02-12,Ampara,Onion,426.12,416.4702
2024-02-19,Ampara,Onion,244.58,255.42784
2024-02-26,Ampara,Onion,340.44,350.40482
2024-03-04,Ampara,Onion,208.94,235.77327
2024-03-11,Ampara,Onion,327.31,288.2162
2024-03-18,Ampara,Onion,164.91,207.872
2024-03-25,Ampara,Onion,479.37,447.2355
2024-04-01,Ampara,Onion,196.92,229.99013
2024-04-08,Ampara,Onion,297.42,270.74963
2024-04-15,Ampara,Onion,112.91,171.17006
2024-04-22,Ampara,Onion,399.63,375.92514
2024-04-29,Ampara,Onion,351.0,321.57156
2024-05-06,Ampara,Onion,444.88,415.39322
2024-05-13,Ampara,Onion,493.8,456.465
2024-05-20,Ampara,Onion,196.52,214.73396
2024-05-27,Ampara,Onion,200.26,214.24936
2024-06-03,Ampara,Onion,438.69,390.05466
2024-06-10,Ampara,Onion,301.23,283.4056
2024-06-17,Ampara,Onion,72.37,110.23442
2024-06-24,Ampara,Onion,212.19,233.96318
2024-07-01,Ampara,Onion,388.66,375.3782
2024-07-08,Ampara,Onion,251.18,252.62465
2024-07-15,Ampara,Onion,348.5,327.17465
2024-07-22,Ampara,Onion,426.12,420.19974
2024-07-29,Ampara,Onion,244.58,258.35864
2024-08-05,Ampara,Onion,340.44,348.22525
2024-08-12,Ampara,Onion,208.94,241.06511
2024-08-19,Ampara,Onion,327.31,286.47363
2024-08-26,Ampara,Onion,164.91,212.43582
2024-09-02,Ampara,Onion,479.37,445.36063
2024-09-09,Ampara,Onion,196.92,231.17677
2024-09-16,Ampara,Onion,297.42,268.9791
2024-09-23,Ampara,Onion,112.91,177.59293
2024-09-30,Ampara,Onion,399.63,379.43768
2024-10-07,Ampara,Onion,351.0,318.83112
2024-10-14,Ampara,Onion,444.88,411.01242
2024-10-21,Ampara,Onion,493.8,459.19543
2024-10-28,Ampara,Onion,196.52,211.4168
2024-11-04,Ampara,Onion,200.26,216.22795
2024-11-11,Ampara,Onion,438.69,393.5804
2024-11-18,Ampara,Onion,301.23,285.60663
2024-11-25,Ampara,Onion,72.37,116.15514
2024-12-02,Ampara,Onion,212.19,231.8119
2024-12-09,Ampara,Onion,388.66,378.37927
2024-12-16,Ampara,Onion,251.18,249.40643
2024-12-23,Ampara,Onion,348.5,320.9667
2024-01-01,Ampara,Pennywort,351.03,337.35538
2024-01-08,Ampara,Pennywort,207.99,211.18422
2024-01-15,Ampara,Pennywort,365.22,324.4891
2024-01-22,Ampara,Pennywort,204.6,214.3963
2024-01-29,Ampara,Pennywort,149.58,188.2152
2024-02-05,Ampara,Pennywort,161.25,173.36403
2024-02-12,Ampara,Pennywort,153.48,174.40918
2024-02-19,Ampara,Pennywort,268.4,260.29565
2024-02-26,Ampara,Pennywort,54.57,116.74912
2024-03-04,Ampara,Pennywort,471.16,429.71155
2024-03-11,Ampara,Pennywort,157.04,174.37204
2024-03-18,Ampara,Pennywort,409.08,390.47748
2024-03-25,Ampara,Pennywort,317.16,297.4669
2024-04-01,Ampara,Pennywort,116.63,139.67697
2024-04-08,Ampara,Pennywort,198.57,217.99808
2024-04-15,Ampara,Pennywort,263.88,263.67078
2024-04-22,Ampara,Pennywort,243.49,245.95135
2024-04-29,Ampara,Pennywort,321.31,286.02112
2024-05-06,Ampara,Pennywort,238.86,245.28412
2024-05-13,Ampara,Pennywort,147.73,194.25113
2024-05-20,Ampara,Pennywort,398.61,373.09805
2024-05-27,Ampara,Pennywort,133.08,159.54669
2024-06-03,Ampara,Pennywort,480.02,449.4899
2024-06-10,Ampara,Pennywort,351.03,331.1857
2024-06-17,Ampara,Pennywort,207.99,201.67767
2024-06-24,Ampara,Pennywort,365.22,327.89966
2024-07-01,Ampara,Pennywort,204.6,205.46022
2024-07-08,Ampara,Pennywort,149.58,194.53899
2024-07-15,Ampara,Pennywort,161.25,173.56703
2024-07-22,Ampara,Pennywort,153.48,177.0996
2024-07-29,Ampara,Pennywort,268.4,269.4278
2024-08-05,Ampara,Pennywort,54.57,124.00426
2024-08-12,Ampara,Pennywort,471.16,435.60077
2024-08-19,Ampara,Pennywort,157.04,175.40903
2024-08-26,Ampara,Pennywort,409.08,385.5988
2024-09-02,Ampara,Pennywort,317.16,297.23547
2024-09-09,Ampara,Pennywort,116.63,139.82051
2024-09-16,Ampara,Pennywort,198.57,214.90993
2024-09-23,Ampara,Pennywort,263.88,264.79742
2024-09-30,Ampara,Pennywort,243.49,259.7882
2024-10-07,Ampara,Pennywort,321.31,284.16476
2024-10-14,Ampara,Pennywort,238.86,242.95395
2024-10-21,Ampara,Pennywort,147.73,194.02611
2024-10-28,Ampara,Pennywort,398.61,376.59872
2024-11-04,Ampara,Pennywort,133.08,164.4367
2024-11-11,Ampara,Pennywort,480.02,455.72665
2024-11-18,Ampara,Pennywort,351.03,328.1295
2024-11-25,Ampara,Pennywort,207.99,200.04286
2024-12-02,Ampara,Pennywort,365.22,314.43723
2024-12-09,Ampara,Pennywort,204.6,212.25304
2024-12-16,Ampara,Pennywort,149.58,191.48468
2024-12-23,Ampara,Pennywort,161.25,180.67361
2024-01-01,Ampara,Potato,285.37,268.2264
2024-01-08,Ampara,Potato,352.7,322.7489
2024-01-15,Ampara,Potato,421.55,338.2213
2024-01-22,Ampara,Potato,245.73,243.03966
2024-01-29,Ampara,Potato,211.9,246.15396
2024-02-05,Ampara,Potato,440.54,414.69354
2024-02-12,Ampara,Potato,403.71,381.103
2024-02-19,Ampara,Potato,117.64,158.73346
2024-02-26,Ampara,Potato,108.39,134.46243
2024-03-04,Ampara,Potato,202.79,233.10582
2024-03-11,Ampara,Potato,123.04,150.12123
2024-03-18,Ampara,Potato,120.29,177.45726
2024-03-25,Ampara,Potato,140.32,155.59627
2024-04-01,Ampara,Potato,189.32,221.97194
2024-04-08,Ampara,Potato,177.11,218.50418
2024-04-15,Ampara,Potato,266.0,266.25925
2024-04-22,Ampara,Potato,123.17,149.93695
2024-04-29,Ampara,Potato,396.07,386.35184
2024-05-06,Ampara,Potato,199.06,218.92722
2024-05-13,Ampara,Potato,351.3,334.34338
2024-05-20,Ampara,Potato,103.13,119.491806
2024-05-27,Ampara,Potato,363.58,332.71704
2024-06-03,Ampara,Potato,100.69,181.79715
2024-06-10,Ampara,Potato,285.37,271.78287
2024-06-17,Ampara,Potato,352.7,329.55707
2024-06-24,Ampara,Potato,421.55,343.6061
2024-07-01,Ampara,Potato,245.73,247.76285
2024-07-08,Ampara,Potato,211.9,246.31223
2024-07-15,Ampara,Potato,440.54,414.0211
2024-07-22,Ampara,Potato,403.71,389.84216
2024-07-29,Ampara,Potato,117.64,162.25475
2024-08-05,Ampara,Potato,108.39,134.39612
2024-08-12,Ampara,Potato,202.79,242.83191
2024-08-19,Ampara,Potato,123.04,145.5197
2024-08-26,Ampara,Potato,120.29,177.73227
2024-09-02,Ampara,Potato,140.32,149.31535
2024-09-09,Ampara,Potato,189.32,221.79462
2024-09-16,Ampara,Potato,177.11,214.66382
2024-09-23,Ampara,Potato,266.0,263.8095
2024-09-30,Ampara,Potato,123.17,153.19969
2024-10-07,Ampara,Potato,396.07,385.5181
2024-10-14,Ampara,Potato,199.06,217.81744
2024-10-21,Ampara,Potato,351.3,336.31964
2024-10-28,Ampara,Potato,103.13,121.42288
2024-11-04,Ampara,Potato,363.58,336.89233
2024-11-11,Ampara,Potato,100.69,173.65749
2024-11-18,Ampara,Potato,285.37,268.13934
2024-11-25,Ampara,Potato,352.7,330.83923
2024-12-02,Ampara,Potato,421.55,336.07657
2024-12-09,Ampara,Potato,245.73,245.95645
2024-12-16,Ampara,Potato,211.9,238.44766
2024-12-23,Ampara,Potato,440.54,404.21017
2024-01-01,Ampara,Pumpkin,207.08,196.03188
2024-01-08,Ampara,Pumpkin,350.34,347.19415
2024-01-15,Ampara,Pumpkin,217.39,243.04555
2024-01-22,Ampara,Pumpkin,292.61,280.99408
2024-01-29,Ampara,Pumpkin,221.11,253.75133
2024-02-05,Ampara,Pumpkin,183.27,187.17482
2024-02-12,Ampara,Pumpkin,450.71,422.63135
2024-02-19,Ampara,Pumpkin,487.8,432.4216
2024-02-26,Ampara,Pumpkin,154.16,175.74046
2024-03-04,Ampara,Pumpkin,425.13,408.9506
2024-03-11,Ampara,Pumpkin,296.05,281.34033
2024-03-18,Ampara,Pumpkin,347.72,357.2161
2024-03-25,Ampara,Pumpkin,243.25,255.78
2024-04-01,Ampara,Pumpkin,437.91,390.11526
2024-04-08,Ampara,Pumpkin,254.12,256.41003
2024-04-15,Ampara,Pumpkin,409.53,368.75064
2024-04-22,Ampara,Pumpkin,72.14,126.55339
2024-04-29,Ampara,Pumpkin,238.81,240.06493
2024-05-06,Ampara,Pumpkin,307.27,280.51962
2024-05-13,Ampara,Pumpkin,80.37,111.67732
2024-05-20,Ampara,Pumpkin,137.61,167.69221
2024-05-27,Ampara,Pumpkin,348.29,319.74075
2024-06-03,Ampara,Pumpkin,204.75,204.57094
2024-06-10,Ampara,Pumpkin,207.08,186.59277
2024-06-17,Ampara,Pumpkin,350.34,331.1524
2024-06-24,Ampara,Pumpkin,217.39,242.19414
2024-07-01,Ampara,Pumpkin,292.61,283.09897
2024-07-08,Ampara,Pumpkin,221.11,255.48346
2024-07-15,Ampara,Pumpkin,183.27,184.12505
2024-07-22,Ampara,Pumpkin,450.71,419.80243
2024-07-29,Ampara,Pumpkin,487.8,434.517
2024-08-05,Ampara,Pumpkin,154.16,173.08347
2024-08-12,Ampara,Pumpkin,425.13,412.6132
2024-08-19,Ampara,Pumpkin,296.05,282.5473
2024-08-26,Ampara,Pumpkin,347.72,362.46616
2024-09-02,Ampara,Pumpkin,243.25,254.99892
2024-09-09,Ampara,Pumpkin,437.91,388.64102
2024-09-16,Ampara,Pumpkin,254.12,256.78845
2024-09-23,Ampara,Pumpkin,409.53,371.1728
2024-09-30,Ampara,Pumpkin,72.14,135.41774
2024-10-07,Ampara,Pumpkin,238.81,233.13672
2024-10-14,Ampara,Pumpkin,307.27,278.59885
2024-10-21,Ampara,Pumpkin,80.37,113.97284
2024-10-28,Ampara,Pumpkin,137.61,166.71547
2024-11-04,Ampara,Pumpkin,348.29,322.09604
2024-11-11,Ampara,Pumpkin,204.75,206.2721
2024-11-18,Ampara,Pumpkin,207.08,182.10678
2024-11-25,Ampara,Pumpkin,350.34,336.54123
2024-12-02,Ampara,Pumpkin,217.39,242.33397
2024-12-09,Ampara,Pumpkin,292.61,281.38544
2024-12-16,Ampara,Pumpkin,221.11,248.93471
2024-12-23,Ampara,Pumpkin,183.27,182.39333
2024-01-01,Ampara,Red Spinach,178.99,175.2995
2024-01-08,Ampara,Red Spinach,441.46,427.82904
2024-01-15,Ampara,Red Spinach,347.73,329.0227
2024-01-22,Ampara,Red Spinach,186.77,194.33672
2024-01-29,Ampara,Red Spinach,227.69,250.1438
2024-02-05,Ampara,Red Spinach,190.23,186.31317
2024-02-12,Ampara,Red Spinach,417.73,395.32944
2024-02-19,Ampara,Red Spinach,257.24,275.66605
2024-02-26,Ampara,Red Spinach,264.98,291.4031
2024-03-04,Ampara,Red Spinach,302.32,308.91333
2024-03-11,Ampara,Red Spinach,177.71,199.26642
2024-03-18,Ampara,Red Spinach,321.65,308.344
2024-03-25,Ampara,Red Spinach,118.6,179.81393
2024-04-01,Ampara,Red Spinach,273.51,273.9574
2024-04-08,Ampara,Red Spinach,97.08,139.76187
2024-04-15,Ampara,Red Spinach,161.02,202.23093
2024-04-22,Ampara,Red Spinach,188.96,211.6678
2024-04-29,Ampara,Red Spinach,481.63,435.76257
2024-05-06,Ampara,Red Spinach,215.51,223.91338
2024-05-13,Ampara,Red Spinach,226.17,255.26329
2024-05-20,Ampara,Red Spinach,386.67,350.21606
2024-05-27,Ampara,Red Spinach,310.98,293.79984
2024-06-03,Ampara,Red Spinach,377.94,365.92642
2024-06-10,Ampara,Red Spinach,178.99,182.13274
2024-06-17,Ampara,Red Spinach,441.46,426.4695
2024-06-24,Ampara,Red Spinach,347.73,326.19034
2024-07-01,Ampara,Red Spinach,186.77,197.95619
2024-07-08,Ampara,Red Spinach,227.69,252.06186
2024-07-15,Ampara,Red Spinach,190.23,180.39716
2024-07-22,Ampara,Red Spinach,417.73,390.3135
2024-07-29,Ampara,Red Spinach,257.24,276.6232
2024-08-05,Ampara,Red Spinach,264.98,289.32443
2024-08-12,Ampara,Red Spinach,302.32,308.0441
2024-08-19,Ampara,Red Spinach,177.71,198.88792
2024-08-26,Ampara,Red Spinach,321.65,309.42593
2024-09-02,Ampara,Red Spinach,118.6,178.77711
2024-09-09,Ampara,Red Spinach,273.51,275.27408
2024-09-16,Ampara,Red Spinach,97.08,142.21126
2024-09-23,Ampara,Red Spinach,161.02,200.82817
2024-09-30,Ampara,Red Spinach,188.96,213.8309
2024-10-07,Ampara,Red Spinach,481.63,433.94745
2024-10-14,Ampara,Red Spinach,215.51,218.56097
2024-10-21,Ampara,Red Spinach,226.17,258.44183
2024-10-28,Ampara,Red Spinach,386.67,350.8136
2024-11-04,Ampara,Red Spinach,310.98,294.58353
2024-11-11,Ampara,Red Spinach,377.94,357.1036
2024-11-18,Ampara,Red Spinach,178.99,191.21872
2024-11-25,Ampara,Red Spinach,441.46,428.36633
2024-12-02,Ampara,Red Spinach,347.73,333.60962
2024-12-09,Ampara,Red Spinach,186.77,199.03162
2024-12-16,Ampara,Red Spinach,227.69,253.40236
2024-12-23,Ampara,Red Spinach,190.23,178.48793
2024-01-01,Ampara,Taro,318.52,310.89093
2024-01-08,Ampara,Taro,101.96,114.43753
2024-01-15,Ampara,Taro,332.39,294.20612
2024-01-29,Ampara,Taro,134.1,143.50339
2024-02-05,Ampara,Taro,137.3,195.5263
2024-02-12,Ampara,Taro,370.7,347.0039
2024-02-19,Ampara,Taro,122.41,137.53326
2024-02-26,Ampara,Taro,311.2,287.18915
2024-03-04,Ampara,Taro,425.61,374.3035
2024-03-11,Ampara,Taro,178.51,199.44629
2024-03-18,Ampara,Taro,82.41,149.23213
2024-03-25,Ampara,Taro,268.8,293.569
2024-04-01,Ampara,Taro,447.95,423.03183
2024-04-08,Ampara,Taro,460.61,414.60165
2024-04-15,Ampara,Taro,71.04,104.01643
2024-04-22,Ampara,Taro,415.25,373.60648
2024-04-29,Ampara,Taro,378.17,350.5051
2024-05-06,Ampara,Taro,393.78,395.67993
2024-05-13,Ampara,Taro,78.87,148.95067
2024-05-20,Ampara,Taro,484.65,462.16608
2024-05-27,Ampara,Taro,216.31,213.99115
2024-06-03,Ampara,Taro,255.19,258.36682
2024-06-10,Ampara,Taro,50.61,65.987686
2024-06-17,Ampara,Taro,318.52,309.48007
2024-06-24,Ampara,Taro,101.96,115.1056
2024-07-01,Ampara,Taro,332.39,296.39157
2024-07-08,Ampara,Taro,134.1,139.43361
2024-07-15,Ampara,Taro,137.3,198.5742
2024-07-22,Ampara,Taro,370.7,351.97977
2024-07-29,Ampara,Taro,122.41,144.17891
2024-08-05,Ampara,Taro,311.2,289.73822
2024-08-12,Ampara,Taro,425.61,375.18274
2024-08-19,Ampara,Taro,178.51,194.52693
2024-08-26,Ampara,Taro,82.41,142.92093
2024-09-02,Ampara,Taro,268.8,290.58917
2024-09-09,Ampara,Taro,447.95,421.62518
2024-09-16,Ampara,Taro,460.61,411.8859
2024-09-23,Ampara,Taro,71.04,103.5999
2024-09-30,Ampara,Taro,415.25,376.60638
2024-10-07,Ampara,Taro,378.17,347.4106
2024-10-14,Ampara,Taro,393.78,392.48584
2024-10-21,Ampara,Taro,78.87,139.56526
2024-10-28,Ampara,Taro,484.65,467.03687
2024-11-04,Ampara,Taro,216.31,214.8798
2024-11-11,Ampara,Taro,255.19,256.57797
2024-11-18,Ampara,Taro,50.61,64.91407
2024-11-25,Ampara,Taro,318.52,311.17087
2024-12-02,Ampara,Taro,101.96,119.292694
2024-12-09,Ampara,Taro,332.39,302.5912
2024-12-16,Ampara,Taro,134.1,151.84494
2024-12-23,Ampara,Taro,137.3,202.12918
2024-12-30,Ampara,Taro,370.7,354.55255
2024-01-01,Ampara,Winged Bean,108.56,150.57918
2024-01-08,Ampara,Winged Bean,297.67,297.85394
2024-01-15,Ampara,Winged Bean,78.88,110.28747
2024-01-22,Ampara,Winged Bean,478.43,411.30945
2024-01-29,Ampara,Winged Bean,275.09,291.4628
2024-02-05,Ampara,Winged Bean,82.18,95.62969
2024-02-12,Ampara,Winged Bean,283.98,280.58673
2024-02-19,Ampara,Winged Bean,68.2,89.18843
2024-02-26,Ampara,Winged Bean,264.28,293.7606
2024-03-04,Ampara,Winged Bean,147.2,173.84227
2024-03-11,Ampara,Winged Bean,290.27,293.8246
2024-03-18,Ampara,Winged Bean,414.46,368.49237
2024-03-25,Ampara,Winged Bean,278.88,262.9537
2024-04-01,Ampara,Winged Bean,291.51,252.05446
2024-04-08,Ampara,Winged Bean,196.44,217.74539
2024-04-15,Ampara,Winged Bean,357.54,327.60422
2024-04-22,Ampara,Winged Bean,147.98,186.17142
2024-04-29,Ampara,Winged Bean,123.23,165.94853
2024-05-06,Ampara,Winged Bean,400.67,387.26923
2024-05-13,Ampara,Winged Bean,103.01,165.25465
2024-05-20,Ampara,Winged Bean,322.63,301.64093
2024-05-27,Ampara,Winged Bean,497.85,456.72263
2024-06-03,Ampara,Winged Bean,376.43,355.73312
